geneko	mediaws	media	addtlCpd	growth	customBoundList
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	0|L-Malate|10;NH3	1	-5|rxn00001|5;-5|rxn00002|5
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Glutamate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Thymidine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Malate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Alanine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Fumarate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Lactate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Butyrate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	2-Oxoglutarate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Malate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-alanylglycine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Acetate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Succinate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tartrate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Propionate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Pyruvate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Serine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Formate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	GABA;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	gly-glu-L;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Mannitol;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ribitol;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Lyxitol;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Glutamine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Leucine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Xylose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Valine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Sorbitol;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Asparagine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Aminoethanol;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Ribose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Galacturonate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Uridine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Proline;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Mannose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	delta-aminovalerate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Glucose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Psicose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Fructose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Lyxose;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Lysine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Isoleucine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	2-Oxobutyrate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	2-Oxovalerate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Acetoacetate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glyoxalate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tween 20;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Palatinose;NH3	1
